image_id,latitude,longitude,hour
scene_004849,-18.042610025405885,122.26056,12.963522
scene_003816,14.019889974594118,101.440735,12.963522
scene_003036,8.112541341781617,168.52936,12.963522
scene_001953,-22.290473794937135,-47.88507,12.963522
scene_001716,14.166008138656618,-178.51796,12.963522
scene_003238,40.749076986312865,70.99507,12.963522
scene_000502,2.496124410629272,-37.095993,12.963522
scene_001898,11.128837728500367,-100.27052,12.963522
scene_001739,21.586723470687865,-131.98972,12.963522
scene_004482,-16.205695962905885,147.65063,12.963522
scene_002964,2.1986695766448974,-59.151917,12.963522
scene_001821,32.545585775375365,41.217606,12.963522
scene_000518,37.200493001937865,95.60211,12.963522
scene_000704,-6.28531632423401,142.15277,12.963522
scene_005283,16.483024740219115,60.744873,12.963522
scene_000388,17.004875326156615,70.251495,12.963522
scene_003149,-20.077827310562135,88.303375,12.963522
scene_002434,28.91350569725037,152.28162,12.963522
scene_001996,31.29314436912537,172.60638,12.963522
scene_003007,13.946830892562868,-52.68184,12.963522
scene_005432,-11.394233560562133,-103.40724,12.963522
scene_005670,-44.229072427749635,-22.241196,12.963522
scene_003650,40.122856283187865,-171.59067,12.963522
scene_001163,7.622001791000367,140.36517,12.963522
scene_006536,-12.782356119155885,-43.073273,12.963522
scene_006088,-20.505744791030885,-122.96923,12.963522
scene_006221,19.864616537094115,-70.61732,12.963522
scene_001884,-30.36872086524964,35.458023,12.963522
scene_003714,6.818351888656617,152.84384,12.963522
scene_005192,27.89067854881287,-108.73008,12.963522
scene_002815,10.053825521469117,56.05893,12.963522
scene_001725,6.249534749984741,-68.315285,12.963522
scene_003945,-32.205634927749635,73.93439,12.963522
scene_002889,14.760917806625368,80.095245,12.963522
scene_000299,-7.36032853126526,46.46814,12.963522
scene_000859,14.708732748031618,30.305893,12.963522
scene_005490,5.988609457015991,-97.71474,12.963522
scene_002178,19.843742513656615,124.806274,12.963522
scene_004484,-15.694282388687133,58.536057,12.963522
scene_000769,-25.77643570899964,-64.10853,12.963522
scene_003949,27.22270979881287,165.10767,12.963522
scene_000405,-13.419013833999635,-60.034134,12.963522
scene_007660,42.126762533187865,-5.17218,12.963522
scene_001166,-15.203742837905885,-157.70161,12.963522
scene_005599,-6.45230851173401,101.1944,12.963522
scene_003402,-21.142402505874635,-170.70638,12.963522
scene_005188,6.061668539047241,-137.8453,12.963522
scene_002547,-3.9996107578277593,68.7182,12.963522
scene_007762,17.359733724594115,84.1275,12.963522
scene_005570,15.898552083969118,-65.2794,12.963522
scene_002097,-5.439918375015259,-54.772797,12.963522
scene_001250,-20.557929849624635,-2.3097992,12.963522
scene_007486,18.486930990219115,99.88406,12.963522
scene_003686,-27.09149918556214,110.81781,12.963522
scene_006591,-21.330268716812135,28.60382,12.963522
scene_007960,16.639579916000365,-23.472137,12.963522
scene_002881,23.653251791000365,-100.531,12.963522
scene_003908,-10.371406412124633,-81.70592,12.963522
scene_007723,12.704826498031617,-27.653519,12.963522
scene_006141,3.828148031234741,13.684143,12.963522
scene_006726,-0.640849924087525,-67.13763,12.963522
scene_003722,29.28923811912537,-33.14868,12.963522
scene_003886,20.177726888656615,170.93756,12.963522
scene_000424,9.584159994125367,-47.478546,12.963522
scene_002770,-8.195289468765258,-82.73423,12.963522
scene_007670,33.359672689437865,-7.197052,12.963522
scene_001600,8.216911458969117,-39.22232,12.963522
scene_006184,3.0101472377777094,170.12231,12.963522
scene_006868,23.381889486312865,132.67596,12.963522
scene_002932,12.746574544906617,134.85327,12.963522
scene_004818,18.246879720687865,-76.87207,12.963522
scene_006238,-23.313300943374635,170.06226,12.963522
scene_002660,-0.12258706092834526,9.3320465,12.963522
scene_002708,-20.203071451187135,-133.1009,12.963522
scene_007403,-7.33945450782776,138.08224,12.963522
scene_002298,31.66887679100037,-120.805664,12.963522
scene_002933,-18.199165201187135,2.1889954,12.963522
scene_000441,19.280143880844115,144.15808,12.963522
scene_007361,26.07463850975037,20.05632,12.963522
scene_001941,22.693046712875365,105.84131,12.963522
scene_005130,-17.291145181655885,98.588196,12.963522
scene_002251,27.05571761131287,23.349625,12.963522
scene_000082,1.4909097194671626,-82.460495,12.963522
scene_007534,9.531974935531617,112.36502,12.963522
scene_002504,-6.00351700782776,-157.5555,12.963522
scene_007827,16.368217611312865,-16.171768,12.963522
scene_003567,-5.920020914077759,-55.75302,12.963522
scene_007764,30.79216780662537,-179.09656,12.963522
scene_005492,10.424339437484742,58.810104,12.963522
scene_002534,-6.321845865249635,38.85933,12.963522
scene_001461,2.981445455551147,-26.275284,12.963522
scene_004540,26.59648909568787,-68.04867,12.963522
scene_004705,0.0010262966156001085,-170.07388,12.963522
scene_007655,21.555412435531615,121.80969,12.963522
scene_003368,-23.229804849624635,171.12122,12.963522
scene_004543,4.947517538070678,-118.005936,12.963522
scene_006294,37.388359212875365,-8.852509,12.963522
scene_003762,23.882866048812865,-54.156723,12.963522
scene_000039,-7.730842447280884,14.002853,12.963522
scene_001856,-12.792793130874635,-6.6611633,12.963522
scene_004495,34.632988119125365,-59.73767,12.963522
scene_003326,49.996269369125365,148.67462,12.963522
scene_003044,-2.551475381851197,48.615158,12.963522
scene_004248,7.486320638656617,-160.21574,12.963522
scene_006682,13.101432943344118,-48.787598,12.963522
scene_003377,24.529960775375365,-162.53899,12.963522
scene_004510,9.777244710922242,-157.32321,12.963522
scene_007478,2.520912313461303,-178.07239,12.963522
scene_004496,-8.252693033218383,72.44739,12.963522
scene_002275,7.241050863265992,-92.53993,12.963522
scene_000676,29.49797835350037,-26.861084,12.963522
scene_007049,-1.512992715835572,101.05011,12.963522
scene_004384,17.578910970687865,-108.55824,12.963522
scene_001493,-25.90167984962464,64.2775,12.963522
scene_002727,15.627189779281618,-69.257545,12.963522
scene_003789,-37.340644693374635,-42.70987,12.963522
scene_007372,-12.918037271499635,176.97864,12.963522
scene_004269,6.552208089828491,-155.3091,12.963522
scene_002908,23.047905111312865,-79.79829,12.963522
scene_007547,13.591972494125368,-62.661827,12.963522
scene_007666,32.503837728500365,79.78201,12.963522
scene_003138,-13.011970376968385,87.80481,12.963522
scene_000784,0.3879703521728511,7.7085876,12.963522
scene_001804,-11.853462076187133,-121.188255,12.963522
scene_004987,-16.477058267593385,-7.0311737,12.963522
scene_002943,13.132743978500368,118.91077,12.963522
scene_005902,-18.689704751968385,-164.8142,12.963522
scene_006766,26.74260725975037,179.81036,12.963522
scene_002563,-5.966987466812134,145.17365,12.963522
scene_002777,54.29631819725037,-60.723022,12.963522
scene_003537,15.919426107406618,169.47363,12.963522
scene_003754,27.68193831443787,137.4505,12.963522
scene_002220,30.83391585350037,122.252686,12.963522
scene_004956,-3.944816446304322,-100.62051,12.963522
scene_006418,8.811821126937867,135.7421,12.963522
scene_000400,-0.38905701637268114,-13.4591675,12.963522
scene_001043,31.02178206443787,158.09454,12.963522
scene_007718,27.72368636131287,95.33801,12.963522
scene_004892,11.410637044906617,179.53564,12.963522
scene_004306,-3.8326185703277593,178.71536,12.963522
scene_006934,4.882286214828491,159.67358,12.963522
scene_002632,-6.697578287124635,139.31573,12.963522
scene_000923,11.692436361312867,86.61395,12.963522
scene_003363,15.282768392562868,160.93369,12.963522
scene_005277,-0.15422425270080614,-128.88998,12.963522
scene_001785,-12.135261392593383,134.14606,12.963522
scene_006618,16.389091634750365,-161.40636,12.963522
scene_004687,0.7929345607757564,30.654968,12.963522
scene_005338,2.0408097743988036,164.63611,12.963522
scene_004411,3.838585042953491,118.90192,12.963522
scene_003846,32.33684554100037,-39.462555,12.963522
scene_004310,24.655204916000365,167.47815,12.963522
scene_000314,-12.959785318374635,-129.80948,12.963522
scene_001194,-11.832588052749633,155.39197,12.963522
scene_000590,-22.687080240249635,-5.575897,12.963522
scene_003428,-45.815498208999635,96.86005,12.963522
scene_002329,41.333549642562865,155.79443,12.963522
scene_000856,7.334983968734742,16.912933,12.963522
scene_000355,-1.7386930942535406,45.406418,12.963522
scene_000429,16.681327962875365,100.660645,12.963522
scene_002936,13.331047201156618,118.43729,12.963522
scene_004828,16.27428450584412,73.33469,12.963522
scene_005843,-5.074622964859009,176.06561,12.963522
scene_002822,-4.670188760757447,179.24792,12.963522
scene_002468,-14.723640298843385,31.786957,12.963522
scene_005509,3.465461874008178,55.17685,12.963522
scene_006940,2.0003663539886474,-49.223663,12.963522
scene_002266,3.4002305507659907,179.32697,12.963522
scene_005869,-11.352485513687133,60.166534,12.963522
scene_002555,21.075309896469115,84.92517,12.963522
scene_003098,24.404716634750365,139.99066,12.963522
scene_005528,40.477714681625365,159.59735,12.963522
scene_007599,15.000969076156618,-144.65915,12.963522
scene_000436,1.4341584682464594,101.12637,12.963522
scene_001730,18.862663412094115,-88.48372,12.963522
scene_005832,35.384452962875365,-176.54291,12.963522
scene_007910,-12.928474283218385,31.717163,12.963522
scene_001954,32.545585775375365,-140.4346,12.963522
scene_002866,-3.788261270523072,-79.13789,12.963522
scene_000409,-1.3851393222808845,-19.842377,12.963522
scene_000386,10.773979330062867,-54.222244,12.963522
scene_003386,0.44590392112731886,178.06052,12.963522
scene_001850,6.171257162094116,-98.07539,12.963522
scene_001374,24.258598470687865,-11.846954,12.963522
scene_001786,9.197990560531617,108.205414,12.963522
scene_001471,15.533256673812868,61.133224,12.963522
scene_006132,0.40965976715087843,-56.42472,12.963522
scene_004076,4.788353109359741,-63.963608,12.963522
scene_003278,41.688408041000365,-160.30649,12.963522
scene_002620,17.787651205062865,-133.95024,12.963522
scene_005181,-1.830016946792603,80.65622,12.963522
scene_004035,25.469291830062865,66.56482,12.963522
scene_006720,18.455619955062865,-154.997,12.963522
scene_001187,19.770683431625365,-101.04362,12.963522
scene_001455,-19.493354654312135,160.70502,12.963522
scene_007281,-16.904975748062135,178.2478,12.963522
scene_003206,9.104057455062867,-28.914108,12.963522
scene_001002,6.573082113265991,175.49219,12.963522
scene_005002,-9.865211343765258,-38.989487,12.963522
scene_001833,26.11638655662537,-165.1084,12.963522
scene_003132,29.03874983787537,-78.62369,12.963522
scene_003013,15.919426107406618,-58.869347,12.963522
scene_002673,-16.894538736343385,-18.091766,12.963522
scene_000421,14.823539876937868,106.8757,12.963522
scene_002512,15.835930013656618,79.5177,12.963522
scene_004100,-4.072669839859009,-150.33145,12.963522
scene_001509,-37.090156412124635,-27.669907,12.963522
scene_001787,22.839164876937865,118.45947,12.963522
scene_007146,26.61736311912537,137.89093,12.963522
scene_000677,-2.1052931308746343,-76.85756,12.963522
scene_003117,23.444511556625365,-148.29243,12.963522
scene_007684,-4.826743936538697,-175.10515,12.963522
scene_001130,-3.3786085605621348,119.72232,12.963522
scene_006279,-26.08954606056214,140.35867,12.963522
scene_000579,-6.58798966407776,53.20349,12.963522
scene_001642,-3.1411665439605723,-75.758575,12.963522
scene_007084,9.865959310531617,26.160461,12.963522
scene_004197,1.0995217800140376,-150.78558,12.963522
scene_003804,57.84490218162537,147.77463,12.963522
scene_004524,24.905693197250365,11.482529,12.963522
scene_006419,25.94939436912537,-170.57535,12.963522
scene_003002,22.400810384750365,18.99936,12.963522
scene_000416,-5.022437906265259,31.653702,12.963522
scene_003272,-21.351142740249635,-117.74833,12.963522
scene_000777,3.1393052577972407,171.25363,12.963522
scene_003300,17.808525228500365,10.658249,12.963522
scene_005078,35.739311361312865,-42.417145,12.963522
scene_004032,6.672233724594116,155.7669,12.963522
scene_000885,15.512382650375368,1.8299255,12.963522
scene_004971,5.618095541000366,-83.22032,12.963522
scene_006502,7.105369710922242,-104.5391,12.963522
scene_005238,-4.383170938491822,-88.37338,12.963522
scene_005813,-7.03678116798401,-45.7312,12.963522
scene_006041,-6.02439103126526,-124.83834,12.963522
scene_000354,-11.122871255874633,46.8562,12.963522
scene_005953,11.525444173812867,-94.42562,12.963522
scene_001364,18.768730306625365,-92.96053,12.963522
scene_007105,34.361625814437865,-30.402878,12.963522
scene_001181,39.434013509750365,74.03854,12.963522
scene_002554,11.222770833969117,-83.72031,12.963522
scene_007396,-0.7915342807769781,-92.29449,12.963522
scene_007575,13.999015951156618,-175.35394,12.963522
scene_006695,-6.739326333999635,-145.82268,12.963522
scene_004596,-5.460792398452759,174.11072,12.963522
scene_006662,37.325737142562865,6.824936,12.963522
scene_001116,8.530021810531617,169.56433,12.963522
scene_001402,18.852226400375365,-26.644089,12.963522
scene_000184,-17.886054849624635,-82.7771,12.963522
scene_000659,29.16399397850037,68.12584,12.963522
scene_007014,20.501274251937865,57.576035,12.963522
scene_007777,36.845634603500365,-5.194458,12.963522
scene_005960,-0.6245420932769781,-38.912323,12.963522
scene_000763,30.47905745506287,-2.4572906,12.963522
scene_004463,2.7322618007659907,112.72858,12.963522
scene_002030,-12.260505533218383,49.16516,12.963522
scene_001488,-3.8639296054840093,77.45212,12.963522
scene_002528,25.218803548812865,-50.576385,12.963522
scene_002748,21.367546224594115,65.81317,12.963522
scene_007261,-31.725532388687135,-167.23126,12.963522
scene_000730,-17.938239908218385,47.280212,12.963522
scene_007890,-9.437293863296508,-161.7686,12.963522
scene_006079,-14.661018228530885,96.68375,12.963522
scene_000297,1.143879079818725,67.86153,12.963522
scene_003270,0.5411416530609126,-89.6633,12.963522
scene_000533,29.47710433006287,2.9710693,12.963522
scene_007636,0.8395749568939205,172.87396,12.963522
scene_001020,2.447853231430053,17.87587,12.963522
scene_005868,-10.058296060562133,178.8648,12.963522
scene_007922,-16.195258951187135,87.89569,12.963522
scene_000735,16.33690657615662,-171.09637,12.963522
scene_003019,15.178398275375368,62.951218,12.963522
scene_003899,15.668937826156618,62.024597,12.963522
scene_007785,-1.4490660190582283,93.4906,12.963522
scene_007981,-7.501228189468385,-63.807434,12.963522
scene_001289,-7.45426163673401,59.696823,12.963522
scene_004330,23.068779134750365,0.161026,12.963522
scene_006755,24.008110189437865,125.76843,12.963522
scene_000013,14.249504232406618,6.6856995,12.963522
scene_007098,14.270378255844118,-179.80452,12.963522
scene_002542,3.2175828456878657,-90.598335,12.963522
scene_007019,15.543693685531618,-15.583481,12.963522
scene_004461,3.8516313076019286,27.992172,12.963522
scene_001293,-18.877570962905885,-59.86122,12.963522
scene_002826,28.28728499412537,19.217163,12.963522
scene_004716,-12.677986001968385,75.330185,12.963522
scene_003118,3.572441244125366,-151.49278,12.963522
scene_004214,-3.9422071933746343,145.22522,12.963522
scene_006235,-12.427497720718385,-85.63762,12.963522
scene_007951,-9.108527994155883,85.81198,12.963522
scene_002577,-3.6343153476715098,-60.31112,12.963522
scene_001228,-6.21225724220276,150.42297,12.963522
scene_000576,19.697624349594115,-96.72342,12.963522
scene_003737,33.401420736312865,122.04321,12.963522
scene_002505,20.960502767562865,-124.38984,12.963522
scene_007144,35.133964681625365,161.5404,12.963522
scene_004724,-1.278159952163697,167.0238,12.963522
scene_005150,20.365593099594115,-127.66435,12.963522
scene_000749,30.47905745506287,75.65192,12.963522
scene_002606,-46.358222818374635,160.20697,12.963522
scene_001459,-26.75751481056214,-118.55487,12.963522
scene_005281,-0.7628324985504156,111.24686,12.963522
scene_002072,-3.1568220615386973,-75.391426,12.963522
scene_005828,14.322563314437868,-0.65553284,12.963522
scene_003435,-5.304237222671509,38.9187,12.963522
scene_006864,-15.360298013687135,-20.522034,12.963522
scene_003713,13.685905599594118,-4.970642,12.963522
scene_006736,6.009483480453491,120.49524,12.963522
scene_001503,-23.167182779312135,165.3179,12.963522
scene_001445,11.640251302719117,-44.735428,12.963522
scene_001319,-4.197913980484009,170.51886,12.963522
scene_006667,24.362968587875365,-122.200356,12.963522
scene_001971,14.614799642562868,-21.363052,12.963522
scene_006067,0.7136785030364985,-88.700714,12.963522
scene_001209,27.34795393943787,-90.21703,12.963522
scene_007958,9.495445394515992,-132.84055,12.963522
scene_002164,8.879661703109742,-166.57129,12.963522
scene_004869,-4.103980875015259,-42.571854,12.963522
scene_002556,-10.204414224624633,-170.9715,12.963522
scene_006858,33.756279134750365,-111.97915,12.963522
scene_004885,-19.378547525405885,100.72299,12.963522
scene_000662,47.741874837875365,119.38605,12.963522
scene_000834,8.754417562484742,-100.33263,12.963522
scene_007977,8.509147787094117,54.113495,12.963522
scene_006406,-34.063423013687135,-168.40254,12.963522
scene_003749,-7.07852921485901,-55.280502,12.963522
scene_002129,12.631767416000367,47.8992,12.963522
scene_003974,7.512413167953492,151.08917,12.963522
scene_004762,-7.344673013687135,162.05917,12.963522
scene_006734,-27.61334977149964,171.8263,12.963522
scene_003164,34.570366048812865,-177.95033,12.963522
scene_000239,5.879020833969116,-25.420715,12.963522
scene_000187,2.2665101528167724,148.94519,12.963522
scene_004864,-27.34198746681214,-173.93472,12.963522
scene_001923,6.207786703109741,145.77765,12.963522
scene_001195,-15.391609048843385,-73.568275,12.963522
scene_002050,-11.049812173843383,63.417618,12.963522
scene_002895,-25.79730973243714,128.72003,12.963522
scene_001740,-25.17108902931214,-140.43277,12.963522
scene_007843,18.163383626937865,-107.12716,12.963522
scene_002898,-1.2925108432769783,-76.023766,12.963522
scene_004640,11.640251302719117,-37.85321,12.963522
scene_000722,23.966362142562865,-57.878662,12.963522
scene_002802,13.143180990219118,127.63852,12.963522
scene_001165,1.0121118068695063,104.81885,12.963522
scene_007385,17.453666830062865,-67.891396,12.963522
scene_000120,6.046013021469116,172.6189,12.963522
scene_000175,-4.623222208023072,-145.72389,12.963522
scene_001442,15.606315755844118,-111.74754,12.963522
scene_004090,37.847587728500365,-81.64826,12.963522
scene_007194,-12.907600259780885,-176.68924,12.963522
scene_006731,-5.053748941421509,136.69867,12.963522
scene_002067,-20.171760416030885,-58.724648,12.963522
scene_003271,2.412628316879272,168.71127,12.963522
scene_004114,-12.135261392593383,165.6977,12.963522
scene_004468,22.526054525375365,141.97385,12.963522
scene_000597,36.490776205062865,95.87378,12.963522
scene_007515,-3.2481459140777598,148.51984,12.963522
scene_000774,-24.085639810562135,-129.05588,12.963522
scene_000739,9.229301595687867,40.86856,12.963522
scene_000464,-3.1098555088043223,56.196182,12.963522
scene_004717,-5.669532632827759,179.04645,12.963522
scene_000017,8.180381917953492,96.46457,12.963522
scene_000022,2.257377767562866,178.83984,12.963522
scene_007308,1.9403535366058344,-146.95673,12.963522
scene_000156,-12.813667154312135,110.674164,12.963522
scene_001617,21.263176107406615,-34.802673,12.963522
scene_007140,4.968391561508178,74.110825,12.963522
scene_006289,12.151664876937867,-62.781372,12.963522
scene_006950,-37.653755044937135,-175.11742,12.963522
scene_003208,43.358329916000365,-79.50833,12.963522
scene_006026,19.353202962875365,81.95145,12.963522
scene_007297,12.026420736312867,127.16931,12.963522
scene_001074,31.58538069725037,167.76965,12.963522
scene_006947,-11.488166666030883,-176.43155,12.963522
scene_007798,-2.8802412509918223,145.12518,12.963522
scene_007002,4.686592245101928,-89.772514,12.963522
scene_003656,-9.390327310562133,-53.36448,12.963522
scene_005468,9.046653890609742,113.899536,12.963522
scene_006811,7.559379720687867,174.52734,12.963522
scene_003674,-6.49405655860901,70.20825,12.963522
scene_000208,2.4661180019378657,116.24591,12.963522
scene_000709,-1.5416944980621345,108.10193,12.963522
scene_003647,-6.895881509780885,13.392944,12.963522
scene_007894,-3.9943922519683843,-46.817886,12.963522
scene_007962,35.405326986312865,45.823547,12.963522
scene_000573,22.693046712875365,-75.90663,12.963522
scene_002166,20.678703451156615,163.43707,12.963522
scene_002103,-20.150886392593385,47.10399,12.963522
scene_007370,34.987846517562865,18.083694,12.963522
scene_003266,2.938392782211303,-173.85664,12.963522
scene_006699,34.361625814437865,169.85898,12.963522
scene_000009,5.015358114242553,-81.57733,12.963522
scene_002369,21.649345541000365,80.68344,12.963522
scene_002305,45.278740072250365,-147.8047,12.963522
scene_002613,-22.833198404312135,-153.96623,12.963522
scene_002871,21.388420248031615,130.99353,12.963522
scene_002581,-15.934333658218383,-52.872314,12.963522
scene_006644,6.103416585922241,-20.455154,12.963522
scene_000452,-7.60037980079651,62.18071,12.963522
scene_007587,-4.607566690444947,106.386475,12.963522
scene_006342,12.976188802719117,-170.99269,12.963522
scene_005066,68.61589827537537,-126.22834,12.963522
scene_003726,15.241020345687868,-69.66386,12.963522
scene_005517,52.79338850975037,153.59634,12.963522
scene_002680,4.754432821273803,57.99681,12.963522
scene_004213,9.709404134750367,-2.08815,12.963522
scene_000537,26.28337874412537,101.80762,12.963522
scene_005807,58.26238265037537,135.29303,12.963522
scene_000703,-2.739341592788697,24.835098,12.963522
scene_005107,13.080558919906618,-19.664612,12.963522
scene_003940,4.289985799789429,-104.24488,12.963522
scene_001909,23.256645345687865,-39.70012,12.963522
scene_003601,-11.863899087905883,15.890732,12.963522
scene_006266,-17.531196451187135,-148.50006,12.963522
scene_002082,12.391716146469117,-18.085312,12.963522
scene_005622,29.85283675193787,19.503937,12.963522
scene_004678,26.24163069725037,20.512314,12.963522
scene_005119,35.614067220687865,178.60803,12.963522
scene_003338,29.97808089256287,-85.10771,12.963522
scene_006977,3.7107316493988036,-22.672775,12.963522
scene_004006,-18.178291177749635,-63.277664,12.963522
scene_000337,-9.192024087905883,30.98973,12.963522
scene_000463,18.299064779281615,-93.21354,12.963522
scene_001359,30.10332503318787,-47.0318,12.963522
scene_004204,19.822868490219115,-44.386505,12.963522
scene_001485,32.35771956443787,-19.73964,12.963522
scene_003655,-4.237052774429322,116.32507,12.963522
scene_001007,3.110603475570678,-177.70352,12.963522
scene_003442,19.060966634750365,-47.75403,12.963522
scene_001016,17.985954427719115,32.718597,12.963522
scene_005519,15.094902181625368,-8.364807,12.963522
scene_001544,7.726371908187867,157.59253,12.963522
scene_007314,0.533640050888061,121.566315,12.963522
scene_006548,42.022392416000365,50.0912,12.963522
scene_001857,13.299736166000368,-82.51177,12.963522
scene_005040,6.844444417953492,-106.42746,12.963522
scene_000356,22.651298666000365,-3.735794,12.963522
scene_007008,0.6316501140594477,13.558685,12.963522
scene_000917,26.57561507225037,26.73088,12.963522
scene_006462,18.893974447250365,-22.199112,12.963522
scene_001214,-8.790199136734008,-56.819458,12.963522
scene_003855,-2.374046182632447,153.90909,12.963522
scene_001609,-0.7354353427886968,-147.40225,12.963522
scene_001368,-0.44646058082580625,164.38162,12.963522
scene_000451,28.45427718162537,-48.266144,12.963522
scene_005044,-1.997009134292603,156.66376,12.963522
scene_006752,3.6324540615081786,109.043335,12.963522
scene_006693,38.891288900375365,95.53342,12.963522
scene_004164,17.224052572250365,164.66168,12.963522
scene_004747,7.663749837875367,-3.8098602,12.963522
scene_001361,3.5646134853363036,-33.6653,12.963522
scene_005361,6.995781087875367,10.001099,12.963522
scene_001106,5.364998006820678,-143.66823,12.963522
scene_003842,-23.271552896499635,18.701447,12.963522
scene_002999,-4.633659219741822,16.434708,12.963522
scene_000261,27.24358382225037,48.946594,12.963522
scene_002852,3.562004232406616,65.894775,12.963522
scene_005317,22.776542806625365,0.87301636,12.963522
scene_002451,-4.153556680679322,-65.29856,12.963522
scene_004559,11.212333822250367,-116.35555,12.963522
scene_005540,-12.771919107437135,-106.54375,12.963522
scene_003889,-2.1835707187652593,-161.03835,12.963522
scene_006024,-35.587226724624635,100.36743,12.963522
scene_000981,24.509086751937865,-142.09093,12.963522
scene_007388,3.1549607753753657,132.94318,12.963522
scene_000815,12.391716146469117,148.0506,12.963522
scene_001715,-7.06809220314026,17.757538,12.963522
scene_004579,35.822807455062865,-164.45053,12.963522
scene_004493,8.425651693344117,8.33255,12.963522
scene_004592,2.5143891811370844,-83.47672,12.963522
scene_001889,23.110527181625365,-65.85195,12.963522
scene_006176,27.11833968162537,-166.48471,12.963522
scene_001870,15.157524251937868,30.124908,12.963522
scene_003681,-21.685127115249635,118.40906,12.963522
scene_002088,-38.071235513687135,-157.93976,12.963522
scene_005693,-5.695625162124634,-0.9706726,12.963522
scene_004903,21.242302083969115,153.56427,12.963522
scene_005537,-7.26639542579651,-46.058105,12.963522
scene_003312,-7.355110025405885,-72.0949,12.963522
scene_002137,15.063591146469118,146.8122,12.963522
scene_003323,17.171867513656615,-154.16638,12.963522
scene_002879,2.7805329799652094,178.78564,12.963522
scene_003495,33.985893392562865,168.2622,12.963522
scene_000953,-10.293128824234008,128.83746,12.963522
scene_006631,10.773979330062867,-128.99332,12.963522
scene_004177,-7.715186929702759,-143.01495,12.963522
scene_005514,14.395622396469118,31.452316,12.963522
scene_007406,5.920768880844116,-145.09235,12.963522
scene_003768,-6.27487931251526,1.9675598,12.963522
scene_001257,16.378654623031615,-174.51021,12.963522
scene_007376,1.5130883693695063,144.40918,12.963522
scene_001362,4.968391561508178,12.192581,12.963522
scene_003170,10.142540121078492,85.545044,12.963522
scene_005875,-8.993720865249633,-6.3985443,12.963522
scene_006446,3.635063314437866,-88.775246,12.963522
scene_007216,-4.036140298843384,-64.96162,12.963522
scene_007647,-7.715186929702759,-160.66034,12.963522
scene_000493,0.22615590095519972,140.34961,12.963522
scene_003243,2.3487016201019286,-150.47928,12.963522
scene_004274,27.84893050193787,76.190186,12.963522
scene_001967,3.0205842494964594,-171.89941,12.963522
scene_006996,11.452385091781617,-93.347084,12.963522
scene_005068,18.100761556625365,-137.66293,12.963522
scene_005021,9.756370687484742,116.176025,12.963522
scene_006916,-23.605537271499635,66.85797,12.963522
scene_005757,7.893364095687867,178.6305,12.963522
scene_000770,35.008720541000365,20.438583,12.963522
scene_007823,39.517509603500365,-6.772476,12.963522
scene_002813,40.561210775375365,143.54883,12.963522
scene_002672,6.072105550765991,-141.68211,12.963522
scene_001875,11.327140951156617,44.642365,12.963522
scene_000690,4.908378744125366,98.21826,12.963522
scene_001846,-23.981269693374635,-110.13219,12.963522
scene_006100,25.82415022850037,111.45047,12.963522
scene_000544,12.590019369125367,-92.66352,12.963522
scene_000434,17.610222005844115,-41.076965,12.963522
scene_002957,1.7890168666839594,-172.37822,12.963522
scene_003513,18.716545248031615,104.217834,12.963522
scene_007389,20.887443685531615,-45.260498,12.963522
scene_006055,-20.244819498062135,-108.15653,12.963522
scene_000482,4.245628499984742,-169.02577,12.963522
scene_006795,-31.41242203712464,26.301117,12.963522
scene_006629,-15.141120767593385,-170.49005,12.963522
scene_000305,-3.772605752944947,3.2629547,12.963522
scene_002731,12.339531087875367,-99.42209,12.963522
scene_002973,-7.50644669532776,-49.04834,12.963522
scene_005615,-9.296394205093383,9.389679,12.963522
scene_003757,22.296440267562865,150.15015,12.963522
scene_007015,10.727012777328492,66.383545,12.963522
scene_000289,33.422294759750365,106.669586,12.963522
scene_005883,23.903740072250365,-25.428665,12.963522
scene_005608,9.354545736312867,11.152206,12.963522
scene_007221,7.408043050765992,-130.18355,12.963522
scene_006518,38.098076009750365,-151.95207,12.963522
scene_007234,7.736808919906617,163.36185,12.963522
scene_001656,32.04460921287537,-38.39969,12.963522
scene_005388,14.113823080062868,133.11713,12.963522
scene_007950,-27.40460953712464,-59.54004,12.963522
scene_001157,-21.225898599624635,-35.665527,12.963522
scene_007695,43.441826009750365,-33.258972,12.963522
scene_003356,-53.78937516212464,101.60486,12.963522
scene_004806,12.287346029281617,128.56021,12.963522
scene_003224,5.957298421859741,141.93378,12.963522
scene_002337,11.087089681625367,7.057358,12.963522
scene_007437,18.006828451156615,-27.012146,12.963522
scene_003598,-12.625800943374635,-120.05412,12.963522
scene_002143,-10.715827798843383,7.535019,12.963522
scene_006822,-12.437934732437135,-167.30035,12.963522
scene_007821,-24.544868326187135,-47.37018,12.963522
scene_003599,11.473259115219117,157.44958,12.963522
scene_006368,2.9044724941253657,-4.240677,12.963522
scene_007211,37.075248861312865,-150.24956,12.963522
scene_005583,20.772636556625365,25.194717,12.963522
scene_004616,18.466056966781615,175.02185,12.963522
scene_005434,-18.992378091812135,-90.382965,12.963522
scene_001321,29.53972640037537,179.49554,12.963522
scene_005535,8.289970541000367,-55.041046,12.963522
scene_007032,16.900505208969115,34.251007,12.963522
scene_007780,36.657768392562865,163.01648,12.963522
